User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received,Date,label
6105347,8623,12344.0,30:5,0.0,20160611,,0
6105347,8623,12344.0,30:5,0.0,20160611,,0
6129923,7910,11685.0,10:5,10.0,20160606,,0
6658307,760,2418.0,30:5,2.0,20160607,,0
4842755,1065,1424.0,30:5,5.0,20160614,,0
7240967,760,2418.0,30:5,0.0,20160607,,0
4642055,760,2418.0,30:5,1.0,20160613,,0
6506759,8545,10856.0,200:20,10.0,20160601,,0
5287175,760,2418.0,30:5,0.0,20160602,,0
5572871,7221,12913.0,30:5,9.0,20160608,,0
7194887,3112,5901.0,30:5,0.0,20160609,,0
7194887,3112,5901.0,30:5,0.0,20160608,20160612,1
6690059,760,2418.0,30:5,1.0,20160609,,0
5120267,7476,7383.0,100:10,0.0,20160601,,0
5925131,760,2418.0,30:5,0.0,20160607,,0
4376843,5509,11398.0,20:1,0.0,20160603,,0
4376843,5509,10796.0,20:1,0.0,20160603,,0
6745355,3389,10043.0,150:20,1.0,20160604,,0
6754571,6568,8972.0,30:1,0.0,20160615,,0
6530315,2436,3992.0,30:5,10.0,20160610,,0
4978955,2902,8364.0,50:5,7.0,20160604,,0
6078731,760,2418.0,30:5,0.0,20160608,,0
5565707,4579,10055.0,10:1,2.0,20160603,,0
5362955,760,2418.0,30:5,0.0,20160610,,0
4603151,760,2418.0,30:5,0.0,20160607,,0
4612367,760,2418.0,30:5,,20160606,20160629,0
5168399,3530,10532.0,30:1,0.0,20160614,20160620,1
5168399,3530,10532.0,30:1,0.0,20160604,,0
5693711,94,74.0,20:5,2.0,20160609,,0
5739791,2420,10883.0,100:30,2.0,20160613,,0
7051535,2420,10883.0,100:30,,20160613,,0
6280463,8502,13000.0,50:20,0.0,20160610,,0
6550799,760,2418.0,30:5,0.0,20160614,,0
6814991,6805,7219.0,150:20,4.0,20160602,,0
4197647,760,2418.0,30:5,2.0,20160612,,0
4845839,760,2418.0,30:5,2.0,20160606,,0
5127443,760,2418.0,30:5,0.0,20160603,,0
5145875,125,5393.0,10:1,7.0,20160605,,0
5164307,450,9757.0,30:5,0.0,20160606,,0
5170451,760,2418.0,30:5,2.0,20160610,,0
4660499,2050,4220.0,100:10,0.0,20160601,,0
4405523,1469,11848.0,100:20,10.0,20160609,,0
4405523,1469,2601.0,100:20,10.0,20160609,,0
5204243,5681,5162.0,50:5,,20160607,,0
5204243,5681,4571.0,20:5,,20160607,20160613,1
7302419,1469,11848.0,100:20,0.0,20160610,,0
7302419,1469,7430.0,50:20,0.0,20160607,20160620,1
6012179,450,1613.0,30:5,0.0,20160601,20160626,0
5800211,5084,13800.0,30:1,0.0,20160605,,0
6079763,7126,9911.0,20:1,0.0,20160601,,0
6353171,760,2418.0,30:5,0.0,20160606,,0
4261139,4048,8445.0,200:20,,20160614,,0
4279571,2622,6215.0,30:10,2.0,20160603,,0
5903639,760,2418.0,30:5,0.0,20160603,,0
7218455,1776,5898.0,100:30,10.0,20160610,,0
6960407,2436,3992.0,30:5,1.0,20160607,,0
5946647,760,2418.0,30:5,0.0,20160615,,0
6490391,450,1613.0,30:5,0.0,20160601,,0
7055639,760,2418.0,30:5,1.0,20160613,,0
4475159,760,2418.0,30:5,1.0,20160601,,0
4475159,450,1613.0,30:5,0.0,20160615,,0
4518167,7884,6704.0,20:1,0.0,20160606,20160607,1
4518167,7884,53.0,30:5,0.0,20160607,,0
4263191,4579,10055.0,10:1,0.0,20160603,,0
4791575,262,7800.0,20:1,0.0,20160613,,0
5326103,760,2418.0,30:5,0.0,20160614,,0
6905111,760,2418.0,30:5,7.0,20160610,,0
6926615,760,2418.0,30:5,0.0,20160605,,0
6926615,6901,1097.0,50:10,1.0,20160608,,0
7196951,760,2418.0,30:5,10.0,20160602,,0
5627159,2206,9599.0,20:5,0.0,20160602,,0
4843799,4579,10055.0,10:1,,20160603,,0
7214363,7113,1633.0,50:10,9.0,20160613,,0
6962459,2574,7493.0,50:10,10.0,20160614,,0
5398811,7717,4751.0,20:1,0.0,20160615,,0
4956443,760,2418.0,30:5,0.0,20160601,,0
6796571,1469,7430.0,50:20,1.0,20160613,,0
5494043,6485,8798.0,100:10,0.0,20160603,,0
5570843,760,2418.0,30:5,1.0,20160615,,0
5048603,760,2418.0,30:5,0.0,20160601,,0
5067035,760,2418.0,30:5,0.0,20160607,,0
6937883,286,7824.0,0.9,0.0,20160606,,0
4605215,5084,13800.0,30:1,0.0,20160606,,0
4605215,5084,13800.0,30:1,0.0,20160604,,0
4605215,5084,13800.0,30:1,0.0,20160603,20160606,1
4605215,5084,13800.0,30:1,0.0,20160608,,0
4614431,760,2418.0,30:5,0.0,20160608,,0
6466847,7113,1633.0,50:10,0.0,20160613,,0
5234975,6135,8182.0,10:1,0.0,20160614,20160616,1
6586655,760,2418.0,30:5,,20160604,,0
4230431,6186,11461.0,20:5,10.0,20160601,,0
5591327,760,2418.0,30:5,0.0,20160612,,0
6648095,3257,1021.0,20:1,0.0,20160602,20160603,1
6648095,2420,10883.0,100:30,0.0,20160613,,0
6648095,3257,1021.0,20:1,0.0,20160603,,0
6435107,760,2418.0,30:5,1.0,20160606,,0
5934371,1735,8638.0,100:50,10.0,20160615,,0
5673251,6020,6569.0,50:1,0.0,20160607,,0
6994211,4579,10055.0,10:1,2.0,20160603,,0
6210851,450,1613.0,30:5,1.0,20160607,,0
6210851,760,2418.0,30:5,1.0,20160603,,0
5971235,760,2418.0,30:5,1.0,20160601,,0
7295267,3621,4823.0,20:5,1.0,20160607,,0
4435235,8184,13446.0,50:5,0.0,20160609,,0
4435235,8184,13446.0,50:5,0.0,20160609,,0
7101731,1735,11315.0,150:30,1.0,20160610,,0
5531939,5828,3144.0,20:1,,20160601,,0
6349091,3621,4823.0,20:5,0.0,20160609,,0
4561187,7373,11589.0,20:1,0.0,20160609,,0
4561187,2436,3992.0,30:5,1.0,20160610,,0
5372195,7717,4751.0,20:1,0.0,20160612,,0
5420327,450,1613.0,30:5,1.0,20160610,,0
5690663,3621,4823.0,20:5,1.0,20160602,,0
6815015,760,2418.0,30:5,0.0,20160610,,0
5773607,5075,10513.0,50:1,1.0,20160601,,0
5773607,5075,10688.0,20:1,1.0,20160601,,0
6563111,3621,4823.0,20:5,0.0,20160602,,0
6053159,760,2418.0,30:5,1.0,20160603,,0
5094695,760,2418.0,30:5,2.0,20160602,20160605,1
5637419,450,1613.0,30:5,3.0,20160614,,0
4697387,450,1613.0,30:5,0.0,20160602,,0
4248875,3621,4823.0,20:5,0.0,20160612,,0
6900011,1265,12510.0,30:1,3.0,20160610,20160625,1
6900011,1265,12510.0,30:1,3.0,20160609,20160610,1
6128939,7465,3251.0,10:1,0.0,20160603,,0
6128939,450,1613.0,30:5,3.0,20160605,,0
6399275,760,2418.0,30:5,0.0,20160603,,0
6408491,1598,9991.0,100:5,2.0,20160609,,0
6408491,5697,7892.0,20:1,0.0,20160613,,0
7067951,7903,8137.0,20:1,,20160606,,0
4994351,5614,6267.0,100:10,10.0,20160613,,0
5531951,7354,2002.0,50:5,,20160614,,0
6057263,3621,4823.0,20:5,,20160606,,0
4579631,760,2418.0,30:5,3.0,20160601,,0
6424883,760,2418.0,30:5,0.0,20160609,,0
6424883,2622,6215.0,30:10,0.0,20160603,,0
5681459,1244,1950.0,30:10,9.0,20160615,,0
4947251,2361,211.0,50:5,0.0,20160604,20160622,0
4947251,2361,211.0,50:5,0.0,20160615,,0
4947251,2361,211.0,50:5,0.0,20160609,,0
4947251,2361,211.0,50:5,0.0,20160601,,0
4947251,2361,211.0,50:5,0.0,20160607,,0
4692275,3117,3511.0,10:1,0.0,20160604,,0
4692275,3117,7728.0,20:1,0.0,20160604,,0
4692275,3117,11252.0,10:1,0.0,20160604,,0
4692275,3117,10392.0,20:1,0.0,20160604,,0
4692275,3117,5609.0,20:1,0.0,20160604,,0
4692275,3117,5513.0,20:1,0.0,20160604,,0
5229875,2164,6795.0,10:1,1.0,20160614,20160615,1
5229875,2164,6795.0,10:1,1.0,20160614,20160614,1
6019379,450,1613.0,30:5,0.0,20160606,,0
6065459,450,1613.0,30:5,0.0,20160606,,0
5546291,1853,2564.0,100:10,2.0,20160613,,0
5546291,1853,2564.0,100:10,2.0,20160608,20160613,1
6873395,6490,4921.0,0.9,0.0,20160615,,0
5039411,3621,4823.0,20:5,0.0,20160610,20160621,1
5039411,760,2418.0,30:5,8.0,20160610,,0
5097779,2206,7517.0,10:1,1.0,20160609,,0
5097779,760,2418.0,30:5,0.0,20160602,,0
5097779,2206,1077.0,10:1,1.0,20160609,,0
5097779,2206,7537.0,10:1,1.0,20160609,,0
5097779,2206,13191.0,10:1,1.0,20160609,,0
6682931,760,2418.0,30:5,0.0,20160605,,0
6682931,8653,6225.0,20:1,2.0,20160603,,0
4371767,3621,13398.0,0.9,1.0,20160606,,0
6476087,760,2418.0,30:5,0.0,20160613,,0
4648247,3621,4823.0,20:5,0.0,20160610,,0
7293239,450,1613.0,30:5,0.0,20160606,,0
6509879,760,2418.0,30:5,0.0,20160605,,0
7062839,2420,10883.0,100:30,0.0,20160613,,0
6823223,450,1613.0,30:5,1.0,20160609,,0
4205879,760,2418.0,30:5,0.0,20160604,,0
4205879,2622,6215.0,30:10,0.0,20160603,,0
6829367,450,1613.0,30:5,10.0,20160602,,0
7176503,3621,4823.0,20:5,2.0,20160608,,0
7185719,1469,2601.0,100:20,1.0,20160607,20160626,0
6159671,7819,11065.0,30:5,10.0,20160604,,0
4659515,760,2418.0,30:5,10.0,20160601,,0
4659515,3621,4823.0,20:5,0.0,20160602,,0
4450619,5152,9545.0,20:1,0.0,20160603,,0
7074107,7717,4751.0,20:1,0.0,20160609,,0
4198715,3621,4823.0,20:5,1.0,20160601,,0
5510459,2436,3992.0,30:5,4.0,20160609,,0
6837563,450,9757.0,30:5,0.0,20160607,20160624,0
7117115,7483,12591.0,20:5,2.0,20160602,,0
6877499,450,1613.0,30:5,1.0,20160611,,0
6103355,760,2418.0,30:5,0.0,20160609,,0
6640955,8181,13782.0,50:5,0.0,20160613,,0
6392123,8454,5800.0,30:1,0.0,20160613,,0
5876027,760,2418.0,30:5,,20160601,,0
5879099,797,9362.0,30:5,0.0,20160613,20160622,1
4576571,8181,13782.0,50:5,0.0,20160613,,0
6686015,760,2418.0,30:5,1.0,20160601,,0
4858175,4160,2946.0,20:1,2.0,20160606,,0
6695231,760,2418.0,30:5,0.0,20160608,,0
5134655,3621,4823.0,20:5,0.0,20160607,,0
5678399,5610,13370.0,20:1,7.0,20160604,,0
5961023,760,2418.0,30:5,0.0,20160609,,0
4400447,7605,6500.0,30:1,7.0,20160615,,0
5994815,7717,3563.0,20:1,0.0,20160606,,0
5994815,7717,13423.0,20:1,0.0,20160605,,0
4947263,2436,12462.0,20:5,2.0,20160601,,0
6259007,4579,10055.0,10:1,1.0,20160603,,0
6854975,3939,4752.0,100:5,,20160609,,0
4778303,4579,10055.0,10:1,0.0,20160603,,0
6630719,3449,10462.0,50:5,,20160614,,0
6633791,4467,10715.0,30:5,1.0,20160611,,0
6633791,4467,10715.0,30:5,1.0,20160610,,0
6897983,760,2418.0,30:5,0.0,20160614,,0
4812095,760,2418.0,30:5,0.0,20160610,,0
5620031,5774,636.0,20:1,6.0,20160605,,0
5893439,760,2418.0,30:5,0.0,20160610,,0
7253315,2436,3992.0,30:5,6.0,20160604,,0
4669763,450,1613.0,30:5,10.0,20160614,,0
4669763,6558,9517.0,100:10,,20160607,20160623,0
5241155,760,2418.0,30:5,1.0,20160606,,0
4737347,450,1613.0,30:5,1.0,20160605,,0
4737347,760,2418.0,30:5,1.0,20160609,,0
6903107,760,2418.0,30:5,1.0,20160602,,0
6921539,760,2418.0,30:5,0.0,20160603,,0
6921539,450,1613.0,30:5,4.0,20160603,,0
7188803,760,2418.0,30:5,10.0,20160602,,0
4853063,760,2418.0,30:5,0.0,20160601,,0
4853063,450,1613.0,30:5,4.0,20160602,,0
6739271,760,2418.0,30:5,0.0,20160606,,0
4383047,3621,4823.0,20:5,2.0,20160604,,0
6493511,760,2418.0,30:5,3.0,20160604,,0
7313735,7782,6508.0,10:1,0.0,20160614,,0
5482823,760,2418.0,30:5,0.0,20160607,,0
7359815,4883,12286.0,20:1,0.0,20160615,,0
5525831,6515,11275.0,20:5,0.0,20160607,,0
7107911,4860,5373.0,100:30,1.0,20160611,,0
7107911,4860,7214.0,100:20,1.0,20160611,,0
6613319,4579,10055.0,10:1,0.0,20160603,,0
4542791,3621,4823.0,20:5,,20160609,,0
6124871,760,2418.0,30:5,0.0,20160608,,0
6659399,4666,6604.0,100:10,0.0,20160602,,0
4843847,2714,13408.0,20:1,0.0,20160602,,0
4582727,2436,3992.0,30:5,0.0,20160606,,0
5899595,760,2418.0,30:5,1.0,20160601,,0
6197579,4666,6604.0,100:10,,20160602,,0
5982539,760,2418.0,30:5,0.0,20160601,,0
5002571,760,2418.0,30:5,2.0,20160608,,0
5002571,450,1613.0,30:5,4.0,20160615,,0
4741451,760,2418.0,30:5,0.0,20160603,,0
6421835,760,2418.0,30:5,0.0,20160607,,0
6162767,2660,5817.0,100:5,10.0,20160603,,0
7213391,6805,7219.0,150:20,10.0,20160602,,0
7213391,760,2418.0,30:5,0.0,20160606,,0
5453135,760,2418.0,30:5,2.0,20160602,,0
6780239,760,2418.0,30:5,3.0,20160609,,0
6820175,5376,13399.0,30:5,7.0,20160610,,0
6829391,450,1613.0,30:5,1.0,20160615,,0
5013839,1469,7430.0,50:20,1.0,20160608,,0
6350159,2503,9162.0,20:5,0.0,20160614,,0
6350159,760,2418.0,30:5,0.0,20160605,,0
6350159,2503,9162.0,20:5,0.0,20160601,20160614,1
5305679,760,2418.0,30:5,2.0,20160607,,0
6939983,760,2418.0,30:5,1.0,20160606,,0
5200211,3759,11897.0,10:1,1.0,20160603,,0
4444499,8186,12421.0,50:10,,20160612,,0
4751699,7884,6704.0,20:1,4.0,20160613,,0
4536659,3621,4823.0,20:5,0.0,20160603,,0
6908243,5138,2588.0,50:10,4.0,20160604,,0
6932819,1469,7430.0,50:20,1.0,20160605,,0
5902679,797,9362.0,30:5,0.0,20160613,,0
5902679,760,2418.0,30:5,1.0,20160603,,0
4867415,450,1613.0,30:5,0.0,20160601,,0
4615511,1469,2601.0,100:20,0.0,20160602,,0
6004055,7354,2002.0,50:5,0.0,20160609,,0
6824279,4579,10055.0,10:1,0.0,20160603,,0
5543255,6901,2107.0,30:5,0.0,20160602,,0
4762967,7422,4727.0,0.8,8.0,20160608,,0
6621527,760,2418.0,30:5,1.0,20160607,,0
5613911,3621,4823.0,20:5,0.0,20160610,,0
5878103,760,2418.0,30:5,0.0,20160601,,0
4715867,7974,6587.0,30:5,1.0,20160602,,0
6301019,760,2418.0,30:5,1.0,20160608,,0
6365531,760,2418.0,30:5,1.0,20160609,,0
6365531,1526,9126.0,30:5,1.0,20160608,,0
6380891,760,2418.0,30:5,0.0,20160607,,0
6422879,760,2418.0,30:5,0.0,20160611,20160621,1
4868447,3117,3511.0,10:1,1.0,20160604,,0
4868447,3117,5609.0,20:1,1.0,20160604,,0
4868447,3117,10392.0,20:1,1.0,20160604,,0
4868447,3117,3343.0,20:1,1.0,20160604,,0
4868447,3117,5513.0,20:1,1.0,20160604,,0
4868447,3117,7728.0,20:1,1.0,20160604,,0
7236959,3621,4823.0,20:5,0.0,20160601,,0
6475103,1469,2601.0,100:20,4.0,20160604,,0
4386143,760,2418.0,30:5,1.0,20160601,,0
6484319,5152,9545.0,20:1,0.0,20160604,,0
4650335,7717,9614.0,20:1,0.0,20160611,,0
5710175,760,2418.0,30:5,0.0,20160615,,0
7021919,760,2418.0,30:5,0.0,20160601,,0
5977439,7490,11174.0,20:1,2.0,20160605,,0
5230943,760,2418.0,30:5,0.0,20160603,,0
6822239,760,2418.0,30:5,0.0,20160610,,0
6828383,760,2418.0,30:5,0.0,20160608,,0
4207967,760,2418.0,30:5,0.0,20160609,,0
4512095,1469,11848.0,100:20,0.0,20160607,,0
5590367,7113,1633.0,50:10,10.0,20160613,,0
6137183,4860,9316.0,100:30,1.0,20160607,20160613,1
6137183,4860,5373.0,100:30,1.0,20160613,,0
6929759,8705,1082.0,50:1,,20160611,,0
4840799,1080,7847.0,10:5,0.0,20160601,,0
6701411,4044,10359.0,20:1,10.0,20160605,20160618,1
5140835,760,2418.0,30:5,0.0,20160609,,0
6744419,8157,7850.0,20:1,0.0,20160615,20160623,1
6744419,8157,7850.0,20:1,0.0,20160614,20160615,1
6486371,450,1613.0,30:5,6.0,20160605,,0
4655459,8433,4737.0,50:5,0.0,20160602,,0
4655459,760,2418.0,30:5,2.0,20160610,,0
5706083,1433,2875.0,30:5,0.0,20160602,,0
5189987,1469,11848.0,100:20,3.0,20160601,,0
5189987,1469,2601.0,100:20,3.0,20160601,,0
4673891,760,2418.0,30:5,3.0,20160601,,0
6793571,760,2418.0,30:5,0.0,20160607,,0
4443491,760,2418.0,30:5,10.0,20160604,,0
4495715,1469,2902.0,0.95,10.0,20160606,,0
6181223,450,1613.0,30:5,0.0,20160602,,0
6193511,450,1613.0,30:5,4.0,20160613,,0
4377959,760,2418.0,30:5,9.0,20160601,,0
6482279,760,2418.0,30:5,0.0,20160611,20160621,1
6021479,2436,3992.0,30:5,1.0,20160607,,0
4451687,3621,4823.0,20:5,0.0,20160601,,0
6552935,760,2418.0,30:5,3.0,20160601,,0
6817127,760,2418.0,30:5,0.0,20160601,,0
6568295,760,2418.0,30:5,3.0,20160611,,0
5268839,7354,2002.0,50:5,0.0,20160610,,0
5268839,2622,6215.0,30:10,10.0,20160603,,0
5305703,760,2418.0,30:5,0.0,20160611,,0
4522343,760,2418.0,30:5,0.0,20160608,,0
6626663,760,2418.0,30:5,1.0,20160608,20160609,1
5582183,760,2418.0,30:5,0.0,20160609,,0
7164263,760,2418.0,30:5,0.0,20160608,,0
6912359,4083,7061.0,20:1,,20160606,20160612,1
6141287,760,2418.0,30:5,0.0,20160601,,0
6417767,450,1613.0,30:5,1.0,20160613,,0
6417767,760,2418.0,30:5,0.0,20160612,,0
4322663,450,1613.0,30:5,0.0,20160614,,0
4346219,2765,8346.0,20:5,0.0,20160604,,0
4349291,760,2418.0,30:5,0.0,20160611,,0
7261547,760,2418.0,30:5,2.0,20160610,,0
7279979,5270,5693.0,50:5,,20160603,20160617,1
7283051,760,2418.0,30:5,9.0,20160602,,0
4926827,760,2418.0,30:5,0.0,20160611,,0
5750123,1813,6547.0,20:1,,20160608,,0
6023531,4149,6761.0,30:5,0.0,20160601,,0
6809963,760,2418.0,30:5,0.0,20160603,20160613,1
4211051,450,9757.0,30:5,8.0,20160602,,0
4211051,450,11831.0,30:5,8.0,20160602,,0
6336875,450,1613.0,30:5,1.0,20160607,,0
4241771,1159,6857.0,30:5,6.0,20160601,,0
6865259,760,2418.0,30:5,2.0,20160601,,0
7166315,4666,6604.0,100:10,,20160602,,0
5866859,2420,10883.0,100:30,4.0,20160613,,0
5137775,3569,7858.0,20:1,0.0,20160603,20160607,1
5137775,3569,7858.0,20:1,0.0,20160607,,0
4621679,760,2418.0,30:5,1.0,20160612,,0
4637039,7483,12591.0,20:5,0.0,20160609,,0
7008623,7884,53.0,30:5,2.0,20160615,,0
5761391,2394,5883.0,30:1,0.0,20160604,,0
5761391,2394,5883.0,30:1,0.0,20160601,20160623,0
7076207,2995,7424.0,20:1,2.0,20160605,,0
6031727,8575,4335.0,50:5,2.0,20160607,,0
6593903,760,2418.0,30:5,0.0,20160613,,0
6593903,450,1613.0,30:5,1.0,20160602,,0
6335855,2420,10883.0,100:30,5.0,20160613,,0
6600047,2436,3992.0,30:5,0.0,20160611,,0
6603119,4579,10055.0,10:1,1.0,20160603,,0
5088623,760,2418.0,30:5,10.0,20160602,,0
5088623,3621,4823.0,20:5,3.0,20160602,,0
6949235,797,9362.0,30:5,0.0,20160610,,0
5179763,7717,3563.0,20:1,0.0,20160608,,0
4396403,2420,10883.0,100:30,,20160613,,0
5797235,760,2418.0,30:5,0.0,20160606,,0
4783475,7422,4727.0,0.8,1.0,20160602,,0
6696311,760,2418.0,30:5,2.0,20160610,20160621,1
6183287,760,2418.0,30:5,0.0,20160611,,0
5925239,8204,3569.0,20:1,5.0,20160614,,0
5931383,2622,6215.0,30:10,0.0,20160603,,0
5931383,450,1613.0,30:5,1.0,20160603,,0
5931383,760,2418.0,30:5,1.0,20160613,,0
4671863,6901,1097.0,50:10,0.0,20160608,,0
6247799,7422,4727.0,0.8,1.0,20160609,,0
4717943,2574,7493.0,50:10,1.0,20160608,,0
6290807,7884,53.0,30:5,10.0,20160604,,0
6303095,760,2418.0,30:5,6.0,20160603,,0
6594935,760,2418.0,30:5,1.0,20160602,,0
6081911,7113,1633.0,50:10,,20160613,,0
5596535,1945,687.0,50:5,,20160602,,0
5693819,1469,11848.0,100:20,9.0,20160610,,0
5724539,3621,4033.0,20:5,1.0,20160614,,0
5724539,3621,4823.0,20:5,1.0,20160602,,0
6283643,760,2418.0,30:5,5.0,20160609,,0
6609275,4579,10055.0,10:1,0.0,20160603,,0
4514171,3621,4823.0,20:5,0.0,20160608,,0
6369659,760,2418.0,30:5,0.0,20160603,,0
6904187,450,1613.0,30:5,0.0,20160601,20160625,0
4325759,7354,2002.0,50:5,3.0,20160614,,0
4325759,775,12556.0,30:1,8.0,20160609,,0
4325759,2622,6215.0,30:10,1.0,20160603,,0
4325759,7354,2002.0,50:5,3.0,20160609,,0
5910911,760,2418.0,30:5,0.0,20160603,,0
6700415,2420,10883.0,100:30,,20160613,,0
7265663,2420,10883.0,100:30,10.0,20160613,,0
5465471,2436,3992.0,30:5,0.0,20160607,,0
6058367,1469,11848.0,100:20,1.0,20160608,,0
4224383,2420,10883.0,100:30,2.0,20160613,,0
4758911,4083,7061.0,20:1,0.0,20160603,,0
6070655,760,2418.0,30:5,9.0,20160602,,0
5029247,2436,12462.0,20:5,0.0,20160604,,0
4768127,5363,5810.0,30:5,0.0,20160608,,0
5594495,1469,2601.0,100:20,3.0,20160611,,0
6383999,760,2418.0,30:5,1.0,20160604,,0
5883263,3621,4823.0,20:5,0.0,20160601,,0
5622143,3621,4823.0,20:5,1.0,20160609,,0
6167939,4579,10055.0,10:1,0.0,20160603,,0
6966659,3621,4823.0,20:5,,20160609,,0
7267715,3621,4823.0,20:5,0.0,20160610,,0
5436803,3554,11877.0,20:1,0.0,20160601,20160626,0
4653443,3621,4823.0,20:5,0.0,20160602,,0
6496643,8508,5227.0,30:1,0.0,20160609,,0
7031171,760,2418.0,30:5,0.0,20160607,20160615,1
6512003,760,2418.0,30:5,1.0,20160609,,0
6512003,450,1613.0,30:5,0.0,20160615,,0
5740931,760,2418.0,30:5,0.0,20160604,,0
6794627,2008,5472.0,50:10,10.0,20160607,,0
6032771,3621,4823.0,20:5,0.0,20160608,,0
4502915,760,2418.0,30:5,0.0,20160614,,0
6339971,450,1613.0,30:5,10.0,20160604,,0
6194567,760,2418.0,30:5,0.0,20160613,,0
5417351,760,2418.0,30:5,0.0,20160603,,0
5703047,3621,4823.0,20:5,5.0,20160613,,0
4925831,760,2418.0,30:5,0.0,20160601,,0
4443527,760,2418.0,30:5,1.0,20160614,,0
6802823,6106,5143.0,0.9,0.0,20160608,,0
4194695,3621,4823.0,20:5,0.0,20160614,,0
6037895,760,2418.0,30:5,1.0,20160614,,0
6311303,1469,2601.0,100:20,,20160611,,0
6083975,447,9821.0,200:10,1.0,20160605,,0
5300615,6901,1097.0,50:10,,20160608,,0
6093191,760,2418.0,30:5,2.0,20160603,,0
6661511,3621,2705.0,20:5,2.0,20160613,,0
5355911,1336,6523.0,100:5,7.0,20160607,,0
4317575,6485,13441.0,0.95,,20160609,,0
4860299,3807,446.0,20:5,0.0,20160602,,0
5462411,576,1699.0,50:5,,20160610,,0
5462411,576,681.0,20:1,,20160610,,0
5210507,760,2418.0,30:5,6.0,20160608,,0
5735819,3621,4823.0,20:5,0.0,20160604,,0
5536139,5954,6929.0,20:1,6.0,20160612,,0
6061451,1041,4635.0,0.8,4.0,20160603,,0
5299595,3621,4823.0,20:5,0.0,20160601,,0
5870987,760,2418.0,30:5,0.0,20160609,,0
6414731,8181,13782.0,50:5,1.0,20160614,,0
7240079,1975,6927.0,10:1,3.0,20160608,20160610,1
6192527,760,2418.0,30:5,2.0,20160603,,0
4622735,760,2418.0,30:5,0.0,20160602,,0
5412239,4579,10055.0,10:1,1.0,20160603,,0
5701007,2219,10728.0,20:1,0.0,20160608,,0
5701007,2219,10728.0,20:1,0.0,20160607,20160608,1
7114127,3621,4823.0,20:5,1.0,20160609,,0
6926735,760,2418.0,30:5,1.0,20160613,,0
7206287,760,2418.0,30:5,0.0,20160605,,0
6431123,6485,8798.0,100:10,0.0,20160601,,0
5936531,638,13522.0,100:10,0.0,20160607,20160616,1
7251347,3447,1262.0,50:10,0.0,20160604,,0
6265235,75,7724.0,20:1,0.0,20160613,,0
5549459,2420,10883.0,100:30,,20160613,,0
5291411,760,2418.0,30:5,0.0,20160610,,0
4514195,3621,4823.0,20:5,0.0,20160611,,0
5825939,7974,4374.0,30:5,0.0,20160609,20160615,1
5589395,6805,7219.0,150:20,4.0,20160602,,0
5337491,3621,4823.0,20:5,,20160603,,0
5104019,2613,6223.0,20:1,0.0,20160610,20160612,1
4617623,3621,4823.0,20:5,,20160603,,0
5142935,4606,1401.0,10:1,1.0,20160607,20160614,1
4424087,760,2418.0,30:5,0.0,20160606,,0
4958615,3621,4823.0,20:5,0.0,20160610,,0
6012311,450,1613.0,30:5,1.0,20160612,,0
6549911,450,1613.0,30:5,1.0,20160606,,0
4731287,3621,4823.0,20:5,2.0,20160602,,0
4734359,760,2418.0,30:5,0.0,20160611,,0
6599063,760,2418.0,30:5,0.0,20160601,,0
4528535,450,1613.0,30:5,1.0,20160614,,0
4528535,760,2418.0,30:5,1.0,20160610,,0
7188887,760,2418.0,30:5,3.0,20160606,,0
6141335,3621,4823.0,20:5,0.0,20160605,,0
5117339,450,1613.0,30:5,0.0,20160604,,0
6985115,3621,4823.0,20:5,0.0,20160610,,0
5160347,2333,11472.0,100:20,2.0,20160615,,0
6748571,760,2418.0,30:5,0.0,20160606,,0
6244763,760,2418.0,30:5,3.0,20160614,,0
4960667,3621,4823.0,20:5,0.0,20160602,,0
6287771,760,2418.0,30:5,0.0,20160606,,0
5022107,7113,1633.0,50:10,3.0,20160613,,0
6892955,760,2418.0,30:5,2.0,20160614,,0
4810139,3621,4823.0,20:5,1.0,20160609,,0
4816283,760,2418.0,30:5,,20160607,20160609,1
4567451,6651,4975.0,30:5,,20160602,20160618,0
5879195,760,2418.0,30:5,0.0,20160610,,0
5369243,3621,4823.0,20:5,0.0,20160613,,0
6701471,760,2418.0,30:5,1.0,20160605,,0
7248287,3621,4823.0,20:5,0.0,20160607,,0
4634015,8055,7067.0,50:5,4.0,20160610,,0
6262175,760,2418.0,30:5,0.0,20160610,,0
6053279,3621,4823.0,20:5,1.0,20160605,,0
6839711,2622,6215.0,30:10,1.0,20160603,,0
5534111,2990,618.0,5:1,0.0,20160604,,0
6861215,760,2418.0,30:5,0.0,20160608,,0
4547999,3621,4823.0,20:5,1.0,20160602,,0
5859743,760,2418.0,30:5,0.0,20160603,20160606,1
5104031,7884,6704.0,20:1,0.0,20160601,,0
5121443,760,2418.0,30:5,1.0,20160602,,0
4605347,3621,4823.0,20:5,0.0,20160614,,0
4894115,6732,3350.0,10:1,0.0,20160612,,0
6497699,450,1613.0,30:5,5.0,20160601,,0
5981603,1469,7430.0,50:20,2.0,20160604,,0
6509987,760,2418.0,30:5,1.0,20160607,,0
4949411,2420,10883.0,100:30,,20160613,,0
5480867,4860,9316.0,100:30,2.0,20160602,,0
4433315,1469,2601.0,100:20,,20160614,,0
